location,latitude,longitude,current_price_sqft,price_growth_rate,rental_yield,listing_density,infrastructure_score
Devanahalli,13.2423,77.7139,6200,10.1,4.6,58,7.9
JP Nagar,12.9081,77.5850,9800,5.9,3.4,47,8.1
Banashankari,12.9255,77.5468,11200,4.7,3.1,33,8.4
Kengeri,12.9141,77.4783,5400,8.8,4.3,62,6.9
Nagawara,13.0369,77.6226,8600,7.4,4.0,72,7.3
RR Nagar,12.9274,77.5209,7600,6.6,3.9,54,7.0
CV Raman Nagar,12.9852,77.6639,9300,6.2,3.7,49,7.8
Attibele,12.7833,77.7700,4800,9.7,4.9,68,6.4
Hennur,13.0312,77.6512,8400,8.3,4.2,64,7.6
Sadashivanagar,13.0061,77.5770,15500,3.9,2.6,22,9.1
